id,label
6935,cat
6936,truck
6937,ship
6938,frog
6939,deer
6940,automobile
6941,bird
6942,dog
6943,automobile
6944,dog
6945,horse
6946,horse
6947,cat
6948,frog
6949,cat
6950,airplane
6951,frog
6952,ship
6953,automobile
6954,airplane
6955,truck
6956,truck
6957,cat
6958,automobile
6959,truck
6960,horse
6961,ship
6962,frog
6963,dog
6964,ship
6965,horse
6966,deer
6967,automobile
6968,dog
6969,frog
6970,deer
6971,deer
6972,ship
6973,bird
6974,deer
6975,ship
6976,frog
6977,airplane
6978,dog
6979,dog
6980,dog
6981,frog
6982,automobile
6983,bird
6984,ship
6985,bird
6986,frog
6987,deer
6988,frog
6989,automobile
6990,truck
6991,deer
6992,bird
6993,dog
6994,horse
6995,dog
6996,bird
6997,airplane
6998,ship
6999,frog
7000,frog
7001,frog
7002,bird
7003,cat
7004,truck
7005,airplane
7006,ship
7007,cat
7008,ship
7009,bird
7010,cat
7011,airplane
7012,truck
7013,truck
7014,bird
7015,deer
7016,horse
7017,deer
7018,bird
7019,airplane
7020,automobile
7021,truck
7022,ship
7023,automobile
7024,automobile
7025,ship
7026,cat
7027,deer
7028,horse
7029,ship
7030,dog
7031,frog
7032,airplane
7033,dog
7034,frog
7035,airplane
7036,ship
7037,deer
7038,truck
7039,airplane
7040,dog
7041,airplane
7042,airplane
7043,frog
7044,cat
7045,dog
7046,deer
7047,ship
7048,frog
7049,automobile
7050,automobile
7051,frog
7052,deer
7053,bird
7054,bird
7055,airplane
7056,frog
7057,automobile
7058,cat
7059,ship
7060,cat
7061,frog
7062,truck
7063,dog
7064,bird
7065,horse
7066,automobile
7067,cat
7068,ship
7069,airplane
7070,airplane
7071,truck
7072,bird
7073,frog
7074,ship
7075,deer
7076,ship
7077,ship
7078,airplane
7079,truck
7080,truck
7081,deer
7082,deer
7083,automobile
7084,cat
7085,dog
7086,horse
7087,truck
7088,truck
7089,frog
7090,truck
7091,dog
7092,deer
7093,automobile
7094,automobile
7095,dog
7096,dog
7097,airplane
7098,deer
7099,bird
7100,horse
7101,ship
7102,cat
7103,airplane
7104,airplane
7105,automobile
7106,deer
7107,frog
7108,automobile
7109,automobile
7110,dog
7111,deer
7112,horse
7113,airplane
7114,ship
7115,bird
7116,airplane
7117,airplane
7118,cat
7119,horse
7120,ship
7121,truck
7122,ship
7123,ship
7124,cat
7125,horse
7126,horse
7127,airplane
7128,bird
7129,deer
7130,bird
7131,cat
7132,cat
7133,dog
7134,bird
7135,automobile
7136,dog
7137,bird
7138,horse
7139,airplane
7140,frog
7141,automobile
7142,horse
7143,frog
7144,automobile
7145,frog
7146,deer
7147,airplane
7148,horse
7149,airplane
7150,horse
7151,deer
7152,bird
7153,deer
7154,truck
7155,frog
7156,ship
7157,bird
7158,horse
7159,truck
7160,cat
7161,horse
7162,horse
7163,horse
7164,cat
7165,airplane
7166,airplane
7167,bird
7168,truck
7169,deer
7170,bird
7171,ship
7172,automobile
7173,dog
7174,bird
7175,cat
7176,truck
7177,frog
7178,airplane
7179,airplane
7180,ship
7181,cat
7182,cat
7183,airplane
7184,automobile
7185,horse
7186,frog
7187,automobile
7188,truck
7189,dog
7190,airplane
7191,automobile
7192,truck
7193,truck
7194,frog
7195,frog
7196,truck
7197,airplane
7198,truck
7199,ship
7200,bird
7201,dog
7202,horse
7203,horse
7204,automobile
7205,dog
7206,ship
7207,automobile
7208,deer
7209,bird
7210,airplane
7211,deer
7212,deer
7213,deer
7214,cat
7215,horse
7216,bird
7217,automobile
7218,cat
7219,airplane
7220,truck
7221,ship
7222,deer
7223,frog
7224,truck
7225,deer
7226,bird
7227,truck
7228,truck
7229,deer
7230,automobile
7231,cat
7232,airplane
7233,ship
7234,horse
7235,ship
7236,automobile
7237,bird
7238,truck
7239,deer
7240,dog
7241,airplane
7242,horse
7243,truck
7244,bird
7245,horse
7246,dog
7247,automobile
7248,frog
7249,dog
7250,ship
7251,frog
7252,truck
7253,frog
7254,dog
7255,automobile
7256,deer
7257,dog
7258,airplane
7259,horse
7260,dog
7261,bird
7262,frog
7263,deer
7264,horse
7265,dog
7266,horse
7267,dog
7268,horse
7269,deer
7270,truck
7271,ship
7272,horse
7273,bird
7274,dog
7275,ship
7276,deer
7277,bird
7278,dog
7279,horse
7280,horse
7281,ship
7282,truck
7283,bird
7284,truck
7285,ship
7286,bird
7287,automobile
7288,deer
7289,truck
7290,airplane
7291,cat
7292,deer
7293,deer
7294,truck
7295,horse
7296,horse
7297,frog
7298,ship
7299,dog
7300,cat
7301,horse
7302,cat
7303,cat
7304,frog
7305,automobile
7306,cat
7307,dog
7308,frog
7309,dog
7310,bird
7311,deer
7312,ship
7313,automobile
7314,deer
7315,automobile
7316,airplane
7317,bird
7318,cat
7319,dog
7320,automobile
7321,airplane
7322,automobile
7323,dog
7324,deer
7325,bird
7326,dog
7327,dog
7328,dog
7329,dog
7330,bird
7331,horse
7332,horse
7333,truck
7334,cat
7335,deer
7336,dog
7337,horse
7338,cat
7339,horse
7340,cat
7341,automobile
7342,dog
7343,truck
7344,automobile
7345,dog
7346,cat
7347,horse
7348,airplane
7349,automobile
7350,deer
7351,ship
7352,automobile
7353,deer
7354,frog
7355,airplane
7356,truck
7357,airplane
7358,cat
7359,frog
7360,bird
7361,automobile
7362,frog
7363,ship
7364,bird
7365,horse
7366,dog
7367,automobile
7368,horse
7369,horse
7370,horse
7371,frog
7372,cat
7373,horse
7374,airplane
7375,deer
7376,horse
7377,bird
7378,deer
7379,deer
7380,truck
7381,truck
7382,dog
7383,ship
7384,dog
7385,truck
7386,ship
7387,horse
7388,bird
7389,truck
7390,cat
7391,cat
7392,dog
7393,frog
7394,dog
7395,bird
7396,deer
7397,frog
7398,cat
7399,deer
7400,deer
7401,horse
7402,deer
7403,airplane
7404,dog
7405,frog
7406,truck
7407,automobile
7408,bird
7409,automobile
7410,frog
7411,dog
7412,deer
7413,ship
7414,bird
7415,airplane
7416,deer
7417,bird
7418,deer
7419,frog
7420,automobile
7421,dog
7422,horse
7423,deer
7424,cat
7425,ship
7426,automobile
7427,truck
7428,automobile
7429,airplane
7430,horse
7431,automobile
7432,ship
7433,truck
7434,horse
7435,airplane
7436,truck
7437,airplane
7438,deer
7439,horse
7440,horse
7441,deer
7442,frog
7443,truck
7444,deer
7445,bird
7446,cat
7447,horse
7448,frog
7449,ship
7450,cat
7451,bird
7452,bird
7453,dog
7454,airplane
7455,airplane
7456,bird
7457,truck
7458,automobile
7459,horse
7460,frog
7461,horse
7462,ship
7463,frog
7464,automobile
7465,frog
7466,airplane
7467,cat
7468,cat
7469,frog
7470,cat
7471,ship
7472,horse
7473,bird
7474,bird
7475,horse
7476,deer
7477,horse
7478,airplane
7479,truck
7480,cat
7481,bird
7482,dog
7483,cat
7484,bird
7485,bird
7486,frog
7487,bird
7488,bird
7489,automobile
7490,truck
7491,dog
7492,truck
7493,ship
7494,deer
7495,automobile
7496,truck
7497,automobile
7498,deer
7499,cat
7500,bird
7501,cat
7502,ship
7503,frog
7504,frog
7505,cat
7506,truck
7507,dog
7508,truck
7509,automobile
7510,horse
7511,frog
7512,airplane
7513,ship
7514,airplane
7515,truck
7516,frog
7517,bird
7518,horse
7519,deer
7520,automobile
7521,dog
7522,automobile
7523,ship
7524,airplane
7525,deer
7526,frog
7527,ship
7528,cat
7529,horse
7530,horse
7531,automobile
7532,dog
7533,bird
7534,airplane
7535,cat
7536,bird
7537,frog
7538,dog
7539,horse
7540,horse
7541,horse
7542,airplane
7543,frog
7544,ship
7545,airplane
7546,truck
7547,truck
7548,ship
7549,cat
7550,horse
7551,dog
7552,cat
7553,dog
7554,bird
7555,truck
7556,bird
7557,automobile
7558,horse
7559,automobile
7560,airplane
7561,airplane
7562,deer
7563,deer
7564,ship
7565,frog
7566,bird
7567,ship
7568,truck
7569,truck
7570,cat
7571,bird
7572,cat
7573,bird
7574,bird
7575,deer
7576,frog
7577,frog
7578,bird
7579,ship
7580,horse
7581,frog
7582,ship
7583,horse
7584,bird
7585,bird
7586,cat
7587,automobile
7588,truck
7589,horse
7590,cat
7591,dog
7592,cat
7593,ship
7594,cat
7595,airplane
7596,bird
7597,deer
7598,ship
7599,horse
7600,frog
7601,bird
7602,frog
7603,automobile
7604,ship
7605,bird
7606,dog
7607,cat
7608,airplane
7609,horse
7610,airplane
7611,truck
7612,truck
7613,truck
7614,ship
7615,dog
7616,horse
7617,airplane
7618,airplane
7619,deer
7620,horse
7621,deer
7622,frog
7623,ship
7624,bird
7625,automobile
7626,truck
7627,bird
7628,deer
7629,deer
7630,cat
7631,ship
7632,bird
7633,truck
7634,truck
7635,bird
7636,ship
7637,horse
7638,frog
7639,frog
7640,ship
7641,ship
7642,truck
7643,ship
7644,frog
7645,truck
7646,airplane
7647,automobile
7648,cat
7649,airplane
7650,automobile
7651,automobile
7652,dog
7653,airplane
7654,frog
7655,dog
7656,frog
7657,bird
7658,horse
7659,truck
7660,automobile
7661,dog
7662,ship
7663,horse
7664,automobile
7665,automobile
7666,ship
7667,automobile
7668,cat
7669,horse
7670,dog
7671,automobile
7672,horse
7673,cat
7674,horse
7675,bird
7676,truck
7677,automobile
7678,cat
7679,frog
7680,cat
7681,deer
7682,airplane
7683,frog
7684,airplane
7685,airplane
7686,ship
7687,ship
7688,cat
7689,frog
7690,frog
7691,cat
7692,cat
7693,airplane
7694,truck
7695,ship
7696,frog
7697,airplane
7698,horse
7699,airplane
7700,ship
7701,cat
7702,airplane
7703,dog
7704,truck
7705,bird
7706,truck
7707,frog
7708,frog
7709,dog
7710,deer
7711,ship
7712,deer
7713,horse
7714,deer
7715,deer
7716,bird
7717,horse
7718,deer
7719,airplane
7720,automobile
7721,horse
7722,automobile
7723,truck
7724,deer
7725,frog
7726,dog
7727,dog
7728,cat
7729,bird
7730,ship
7731,dog
7732,bird
7733,truck
7734,airplane
7735,bird
7736,airplane
7737,deer
7738,airplane
7739,automobile
7740,ship
7741,dog
7742,horse
7743,airplane
7744,deer
7745,deer
7746,truck
7747,automobile
7748,deer
7749,airplane
7750,bird
7751,automobile
7752,truck
7753,ship
7754,ship
7755,airplane
7756,truck
7757,horse
7758,cat
7759,truck
7760,bird
7761,automobile
7762,deer
7763,truck
7764,deer
7765,cat
7766,frog
7767,dog
7768,ship
7769,frog
7770,dog
7771,ship
7772,automobile
7773,deer
7774,dog
7775,airplane
7776,automobile
7777,horse
7778,cat
7779,deer
7780,horse
7781,deer
7782,horse
7783,frog
7784,deer
7785,dog
7786,automobile
7787,ship
7788,horse
7789,cat
7790,deer
7791,airplane
7792,cat
7793,ship
7794,frog
7795,deer
7796,horse
7797,frog
7798,cat
7799,deer
7800,ship
7801,airplane
7802,dog
7803,automobile
7804,airplane
7805,horse
7806,ship
7807,ship
7808,deer
7809,frog
7810,airplane
7811,cat
7812,airplane
7813,automobile
7814,airplane
7815,truck
7816,frog
7817,dog
7818,cat
7819,ship
7820,bird
7821,horse
7822,airplane
7823,cat
7824,truck
7825,ship
7826,deer
7827,ship
7828,deer
7829,horse
7830,airplane
7831,bird
7832,dog
7833,frog
7834,frog
7835,horse
7836,airplane
7837,airplane
7838,truck
7839,airplane
7840,dog
7841,bird
7842,deer
7843,horse
7844,airplane
7845,ship
7846,automobile
7847,cat
7848,truck
7849,cat
7850,automobile
7851,airplane
7852,airplane
7853,truck
7854,deer
7855,deer
7856,horse
7857,cat
7858,deer
7859,automobile
7860,truck
7861,frog
7862,automobile
7863,bird
7864,airplane
7865,bird
7866,deer
7867,cat
7868,dog
7869,frog
7870,airplane
7871,cat
7872,airplane
7873,ship
7874,bird
7875,cat
7876,automobile
7877,bird
7878,airplane
7879,bird
7880,deer
7881,airplane
7882,deer
7883,truck
7884,ship
7885,bird
7886,deer
7887,truck
7888,horse
7889,truck
7890,bird
7891,cat
7892,cat
7893,bird
7894,frog
7895,bird
7896,dog
7897,automobile
7898,truck
7899,bird
7900,truck
7901,airplane
7902,bird
7903,automobile
7904,bird
7905,bird
7906,deer
7907,dog
7908,cat
7909,ship
7910,frog
7911,deer
7912,automobile
7913,airplane
7914,airplane
7915,truck
7916,deer
7917,dog
7918,automobile
7919,deer
7920,cat
7921,ship
7922,dog
7923,frog
7924,ship
7925,deer
7926,airplane
7927,horse
7928,truck
7929,automobile
7930,airplane
7931,airplane
7932,ship
7933,ship
7934,deer
7935,frog
7936,automobile
7937,bird
7938,bird
7939,automobile
7940,automobile
7941,automobile
7942,automobile
7943,ship
7944,bird
7945,automobile
7946,cat
7947,bird
7948,automobile
7949,bird
7950,frog
7951,ship
7952,automobile
7953,deer
7954,bird
7955,ship
7956,ship
7957,dog
7958,dog
7959,deer
7960,airplane
7961,airplane
7962,deer
7963,ship
7964,truck
7965,bird
7966,truck
7967,truck
7968,ship
7969,frog
7970,cat
7971,deer
7972,horse
7973,horse
7974,bird
7975,cat
7976,automobile
7977,truck
7978,frog
7979,dog
7980,horse
7981,deer
7982,horse
7983,ship
7984,frog
7985,frog
7986,horse
7987,bird
7988,airplane
7989,cat
7990,deer
7991,airplane
7992,ship
7993,cat
7994,automobile
7995,airplane
7996,frog
7997,truck
7998,bird
7999,automobile
8000,cat
8001,ship
8002,bird
8003,cat
8004,deer
8005,truck
8006,bird
8007,truck
8008,airplane
8009,airplane
8010,cat
8011,automobile
8012,frog
8013,deer
8014,frog
8015,automobile
8016,frog
8017,dog
8018,airplane
8019,frog
8020,deer
8021,deer
8022,bird
8023,automobile
8024,deer
8025,airplane
8026,horse
8027,airplane
8028,truck
8029,bird
8030,truck
8031,automobile
8032,airplane
8033,bird
8034,deer
8035,ship
8036,bird
8037,cat
8038,bird
8039,cat
8040,bird
8041,automobile
8042,deer
8043,truck
8044,airplane
8045,ship
8046,horse
8047,deer
8048,airplane
8049,airplane
8050,bird
8051,truck
8052,ship
8053,truck
8054,bird
8055,ship
8056,automobile
8057,bird
8058,ship
8059,truck
8060,deer
8061,cat
8062,airplane
8063,automobile
8064,airplane
8065,airplane
8066,ship
8067,deer
8068,frog
8069,ship
8070,automobile
8071,horse
8072,deer
8073,deer
8074,airplane
8075,truck
8076,frog
8077,truck
8078,deer
8079,deer
8080,deer
8081,dog
8082,cat
8083,horse
8084,ship
8085,deer
8086,automobile
8087,dog
8088,deer
8089,truck
8090,ship
8091,cat
8092,truck
8093,airplane
8094,truck
8095,bird
8096,automobile
8097,deer
8098,bird
8099,bird
8100,deer
8101,cat
8102,frog
8103,deer
8104,truck
8105,truck
8106,airplane
8107,frog
8108,bird
8109,horse
8110,automobile
8111,cat
8112,deer
8113,deer
8114,cat
8115,deer
8116,deer
8117,ship
8118,frog
8119,dog
8120,automobile
8121,frog
8122,airplane
8123,automobile
8124,bird
8125,truck
8126,bird
8127,dog
8128,ship
8129,deer
8130,automobile
8131,cat
8132,deer
8133,frog
8134,frog
8135,cat
8136,truck
8137,deer
8138,frog
8139,ship
8140,bird
8141,horse
8142,deer
8143,truck
8144,ship
8145,ship
8146,ship
8147,frog
8148,horse
8149,ship
8150,ship
8151,cat
8152,frog
8153,frog
8154,deer
8155,frog
8156,bird
8157,airplane
8158,bird
8159,frog
8160,frog
8161,cat
8162,horse
8163,bird
8164,airplane
8165,cat
8166,bird
8167,bird
8168,cat
8169,cat
8170,cat
8171,horse
8172,cat
8173,horse
8174,deer
8175,deer
8176,deer
8177,cat
8178,ship
8179,ship
8180,dog
8181,automobile
8182,deer
8183,frog
8184,deer
8185,cat
8186,airplane
8187,frog
8188,horse
8189,truck
8190,frog
8191,dog
8192,cat
8193,horse
8194,deer
8195,bird
8196,frog
8197,ship
8198,airplane
8199,dog
8200,dog
8201,deer
8202,deer
8203,horse
8204,deer
8205,deer
8206,automobile
8207,truck
8208,truck
8209,frog
8210,dog
8211,airplane
8212,horse
8213,deer
8214,cat
8215,bird
8216,bird
8217,deer
8218,ship
8219,ship
8220,horse
8221,cat
8222,truck
8223,frog
8224,frog
8225,deer
8226,ship
8227,frog
8228,truck
8229,frog
8230,automobile
8231,airplane
8232,ship
8233,automobile
8234,dog
8235,bird
8236,truck
8237,deer
8238,truck
8239,bird
8240,frog
8241,truck
8242,deer
8243,cat
8244,dog
8245,dog
8246,horse
8247,frog
8248,cat
8249,bird
8250,bird
8251,cat
8252,deer
8253,automobile
8254,automobile
8255,frog
8256,ship
8257,frog
8258,deer
8259,deer
8260,frog
8261,bird
8262,bird
8263,airplane
8264,horse
8265,automobile
8266,airplane
8267,deer
8268,deer
8269,horse
8270,airplane
8271,cat
8272,deer
8273,ship
8274,cat
8275,airplane
8276,horse
8277,ship
8278,dog
8279,frog
8280,deer
8281,dog
8282,horse
8283,bird
8284,bird
8285,automobile
8286,ship
8287,automobile
8288,frog
8289,horse
8290,horse
8291,frog
8292,truck
8293,ship
8294,airplane
8295,frog
8296,airplane
8297,cat
8298,bird
8299,automobile
8300,deer
8301,horse
8302,horse
8303,deer
8304,frog
8305,bird
8306,dog
8307,cat
8308,dog
8309,automobile
8310,dog
8311,deer
8312,frog
8313,ship
8314,cat
8315,automobile
8316,cat
8317,deer
8318,deer
8319,automobile
8320,truck
8321,truck
8322,horse
8323,dog
8324,ship
8325,deer
8326,frog
8327,horse
8328,truck
8329,truck
8330,frog
8331,horse
8332,automobile
8333,ship
8334,bird
8335,cat
8336,horse
8337,horse
8338,deer
8339,deer
8340,frog
8341,horse
8342,cat
8343,airplane
8344,deer
8345,horse
8346,ship
8347,cat
8348,bird
8349,cat
8350,truck
8351,ship
8352,airplane
8353,horse
8354,truck
8355,dog
8356,ship
8357,bird
8358,airplane
8359,airplane
8360,automobile
8361,truck
8362,frog
8363,horse
8364,horse
8365,truck
8366,cat
8367,bird
8368,cat
8369,cat
8370,dog
8371,cat
8372,automobile
8373,bird
8374,frog
8375,dog
8376,dog
8377,truck
8378,frog
8379,horse
8380,frog
8381,ship
8382,deer
8383,deer
8384,automobile
8385,automobile
8386,ship
8387,deer
8388,airplane
8389,bird
8390,bird
8391,bird
8392,bird
8393,cat
8394,frog
8395,truck
8396,bird
8397,deer
8398,airplane
8399,automobile
8400,horse
8401,ship
8402,horse
8403,airplane
8404,cat
8405,dog
8406,airplane
8407,ship
8408,frog
8409,automobile
8410,frog
8411,horse
8412,frog
8413,automobile
8414,ship
8415,cat
8416,airplane
8417,deer
8418,bird
8419,frog
8420,truck
8421,deer
8422,automobile
8423,automobile
8424,cat
8425,horse
8426,automobile
8427,ship
8428,automobile
8429,deer
8430,dog
8431,ship
8432,frog
8433,horse
8434,deer
8435,ship
8436,deer
8437,horse
8438,dog
8439,bird
8440,frog
8441,deer
8442,frog
8443,cat
8444,truck
8445,horse
8446,bird
8447,deer
8448,airplane
8449,dog
8450,bird
8451,deer
8452,dog
8453,automobile
8454,ship
8455,automobile
8456,bird
8457,dog
8458,dog
8459,horse
8460,ship
8461,frog
8462,truck
8463,automobile
8464,ship
8465,cat
8466,ship
8467,truck
8468,deer
8469,cat
8470,deer
8471,frog
8472,frog
8473,automobile
8474,automobile
8475,dog
8476,ship
8477,airplane
8478,horse
8479,deer
8480,dog
8481,dog
8482,deer
8483,bird
8484,airplane
8485,airplane
8486,airplane
8487,dog
8488,automobile
8489,ship
8490,bird
8491,horse
8492,automobile
8493,airplane
8494,horse
8495,bird
8496,bird
8497,airplane
8498,dog
8499,bird
8500,ship
8501,dog
8502,frog
8503,bird
8504,bird
8505,bird
8506,horse
8507,ship
8508,frog
8509,bird
8510,cat
8511,truck
8512,cat
8513,ship
8514,ship
8515,truck
8516,frog
8517,frog
8518,bird
8519,ship
8520,truck
8521,frog
8522,frog
8523,bird
8524,cat
8525,cat
8526,deer
8527,deer
8528,bird
8529,deer
8530,airplane
8531,frog
8532,frog
8533,deer
8534,automobile
8535,cat
8536,truck
8537,ship
8538,airplane
8539,truck
8540,cat
8541,dog
8542,bird
8543,deer
8544,airplane
8545,cat
8546,cat
8547,airplane
8548,cat
8549,truck
8550,bird
8551,bird
8552,airplane
8553,cat
8554,deer
8555,airplane
8556,horse
8557,dog
8558,deer
8559,automobile
8560,bird
8561,truck
8562,frog
8563,automobile
8564,airplane
8565,bird
8566,truck
8567,deer
8568,frog
8569,truck
8570,deer
8571,cat
8572,truck
8573,airplane
8574,airplane
8575,dog
8576,ship
8577,airplane
8578,cat
8579,horse
8580,bird
8581,deer
8582,frog
8583,cat
8584,frog
8585,bird
8586,ship
8587,cat
8588,truck
8589,cat
8590,horse
8591,airplane
8592,cat
8593,airplane
8594,bird
8595,deer
8596,bird
8597,bird
8598,horse
8599,deer
8600,automobile
8601,deer
8602,deer
8603,frog
8604,bird
8605,cat
8606,cat
8607,bird
8608,frog
8609,frog
8610,cat
8611,automobile
8612,truck
8613,dog
8614,cat
8615,frog
8616,ship
8617,cat
8618,automobile
8619,horse
8620,horse
8621,horse
8622,bird
8623,dog
8624,bird
8625,ship
8626,horse
8627,deer
8628,truck
8629,truck
8630,truck
8631,horse
8632,automobile
8633,deer
8634,automobile
8635,cat
8636,cat
8637,cat
8638,dog
8639,airplane
8640,truck
8641,bird
8642,truck
8643,deer
8644,airplane
8645,airplane
8646,bird
8647,automobile
8648,dog
8649,bird
8650,automobile
8651,deer
8652,horse
8653,ship
8654,frog
8655,deer
8656,frog
8657,truck
8658,cat
8659,deer
8660,dog
8661,truck
8662,automobile
8663,deer
8664,bird
8665,horse
8666,deer
8667,frog
8668,automobile
8669,cat
8670,dog
8671,ship
8672,deer
8673,truck
8674,ship
8675,bird
8676,truck
8677,frog
8678,deer
8679,bird
8680,frog
8681,deer
8682,automobile
8683,horse
8684,truck
8685,automobile
8686,truck
8687,ship
8688,cat
8689,frog
8690,cat
8691,frog
8692,airplane
8693,horse
8694,ship
8695,airplane
8696,dog
8697,frog
8698,horse
8699,dog
8700,deer
8701,deer
8702,frog
8703,airplane
8704,dog
8705,frog
8706,cat
8707,truck
8708,automobile
8709,automobile
8710,bird
8711,truck
8712,dog
8713,bird
8714,automobile
8715,dog
8716,automobile
8717,automobile
8718,frog
8719,truck
8720,automobile
8721,airplane
8722,deer
8723,truck
8724,truck
8725,cat
8726,frog
8727,ship
8728,ship
8729,deer
8730,horse
8731,automobile
8732,ship
8733,frog
8734,truck
8735,automobile
8736,deer
8737,deer
8738,truck
8739,dog
8740,deer
8741,automobile
8742,bird
8743,ship
8744,airplane
8745,bird
8746,horse
8747,deer
8748,automobile
8749,cat
8750,horse
8751,ship
8752,bird
8753,horse
8754,truck
8755,deer
8756,cat
8757,automobile
8758,airplane
8759,ship
8760,truck
8761,frog
8762,airplane
8763,frog
8764,ship
8765,bird
8766,automobile
8767,horse
8768,truck
8769,automobile
8770,airplane
8771,cat
8772,cat
8773,bird
8774,cat
8775,deer
8776,bird
8777,horse
8778,airplane
8779,deer
8780,truck
8781,dog
8782,cat
8783,horse
8784,cat
8785,dog
8786,frog
8787,deer
8788,dog
8789,horse
8790,horse
8791,airplane
8792,cat
8793,cat
8794,truck
8795,deer
8796,airplane
8797,ship
8798,ship
8799,cat
8800,bird
8801,airplane
8802,dog
8803,cat
8804,truck
8805,automobile
8806,ship
8807,deer
8808,cat
8809,cat
8810,frog
8811,automobile
8812,truck
8813,airplane
8814,bird
8815,ship
8816,deer
8817,truck
8818,horse
8819,deer
8820,airplane
8821,automobile
8822,truck
8823,cat
8824,dog
8825,deer
8826,airplane
8827,frog
8828,automobile
8829,airplane
8830,airplane
8831,ship
8832,cat
8833,cat
8834,cat
8835,frog
8836,truck
8837,automobile
8838,bird
8839,frog
8840,bird
8841,automobile
8842,horse
8843,dog
8844,ship
8845,horse
8846,automobile
8847,cat
8848,horse
8849,deer
8850,ship
8851,bird
8852,airplane
8853,truck
8854,automobile
8855,automobile
8856,dog
8857,airplane
8858,airplane
8859,cat
8860,automobile
8861,automobile
8862,dog
8863,airplane
8864,horse
8865,ship
8866,truck
8867,bird
8868,frog
8869,cat
8870,automobile
8871,horse
8872,ship
8873,frog
8874,horse
8875,automobile
8876,frog
8877,airplane
8878,ship
8879,frog
8880,ship
8881,bird
8882,cat
8883,deer
8884,frog
8885,airplane
8886,deer
8887,deer
8888,dog
8889,frog
8890,dog
8891,frog
8892,ship
8893,frog
8894,cat
8895,airplane
8896,airplane
8897,frog
8898,automobile
8899,truck
8900,dog
8901,automobile
8902,horse
8903,cat
8904,airplane
8905,horse
8906,bird
8907,dog
8908,bird
8909,ship
8910,airplane
8911,bird
8912,dog
8913,horse
8914,frog
8915,dog
8916,ship
8917,cat
8918,airplane
8919,truck
8920,dog
8921,cat
8922,frog
8923,ship
8924,automobile
8925,automobile
8926,airplane
8927,dog
8928,ship
8929,dog
8930,ship
8931,deer
8932,ship
8933,automobile
8934,cat
8935,truck
8936,airplane
8937,ship
8938,truck
8939,bird
8940,frog
8941,deer
8942,deer
8943,cat
8944,deer
8945,dog
8946,bird
8947,ship
8948,dog
8949,cat
8950,truck
8951,ship
8952,frog
8953,deer
8954,ship
8955,automobile
8956,bird
8957,automobile
8958,truck
8959,automobile
8960,bird
8961,airplane
8962,airplane
8963,horse
8964,cat
8965,airplane
8966,dog
8967,deer
8968,automobile
8969,frog
8970,frog
8971,airplane
8972,cat
8973,airplane
8974,horse
8975,automobile
8976,frog
8977,truck
8978,deer
8979,cat
8980,horse
8981,ship
8982,truck
8983,automobile
8984,horse
8985,cat
8986,airplane
8987,cat
8988,automobile
8989,automobile
8990,dog
8991,bird
8992,airplane
8993,horse
8994,ship
8995,frog
8996,ship
8997,deer
8998,horse
8999,ship
9000,deer
9001,frog
9002,bird
9003,cat
9004,deer
9005,truck
9006,horse
9007,bird
9008,automobile
9009,airplane
9010,automobile
9011,frog
9012,automobile
9013,bird
9014,truck
9015,truck
9016,frog
9017,bird
9018,airplane
9019,truck
9020,ship
9021,truck
9022,airplane
9023,deer
9024,frog
9025,airplane
9026,horse
9027,ship
9028,horse
9029,frog
9030,horse
9031,automobile
9032,airplane
9033,ship
9034,automobile
9035,automobile
9036,dog
9037,dog
9038,ship
9039,automobile
9040,cat
9041,automobile
9042,horse
9043,bird
9044,deer
9045,automobile
9046,airplane
9047,airplane
9048,dog
9049,airplane
9050,cat
9051,horse
9052,frog
9053,airplane
9054,horse
9055,frog
9056,cat
9057,dog
9058,frog
9059,horse
9060,deer
9061,ship
9062,truck
9063,ship
9064,truck
9065,bird
9066,deer
9067,bird
9068,bird
9069,cat
9070,ship
9071,automobile
9072,truck
9073,ship
9074,cat
9075,dog
9076,airplane
9077,cat
9078,automobile
9079,dog
9080,bird
9081,deer
9082,truck
9083,deer
9084,bird
9085,horse
9086,ship
9087,airplane
9088,deer
9089,deer
9090,deer
9091,dog
9092,truck
9093,cat
9094,deer
9095,automobile
9096,horse
9097,ship
9098,airplane
9099,horse
9100,ship
9101,ship
9102,frog
9103,truck
9104,truck
9105,dog
9106,frog
9107,cat
9108,truck
9109,automobile
9110,deer
9111,bird
9112,airplane
9113,dog
9114,bird
9115,frog
9116,frog
9117,dog
9118,ship
9119,dog
9120,dog
9121,horse
9122,deer
9123,ship
9124,automobile
9125,airplane
9126,bird
9127,bird
9128,frog
9129,deer
9130,dog
9131,frog
9132,deer
9133,cat
9134,ship
9135,horse
9136,horse
9137,cat
9138,cat
9139,horse
9140,dog
9141,truck
9142,deer
9143,deer
9144,ship
9145,airplane
9146,bird
9147,horse
9148,ship
9149,deer
9150,airplane
9151,cat
9152,airplane
9153,dog
9154,automobile
9155,automobile
9156,horse
9157,cat
9158,deer
9159,frog
9160,ship
9161,deer
9162,cat
9163,bird
9164,dog
9165,horse
9166,dog
9167,cat
9168,truck
9169,automobile
9170,bird
9171,ship
9172,automobile
9173,airplane
9174,dog
9175,ship
9176,frog
9177,frog
9178,ship
9179,bird
9180,bird
9181,horse
9182,airplane
9183,airplane
9184,frog
9185,truck
9186,bird
9187,truck
9188,dog
9189,horse
9190,dog
